#Ninit=400, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: I0 Fs logq logL phi0 r0 log(tE) tpass 
1151 -25157.03179781 -25139.4213948 0.1216617210682 5: 17.78083757424 0.3935064984554 0.7396561615601 1.23084018389 4.30290572053 2.619698133395 1.492624860582 8.381669418249 1
1161 -24392.04689579 -24374.44201879 0.1211832061069 16: 17.78083757424 0.3934990906346 0.7396561615601 1.226342348896 4.302098470024 2.622010587354 1.492624860582 8.381669418249 1
1171 -24392.04689579 -24374.44201879 0.1211832061069 16: 17.78083757424 0.3934990906346 0.7396561615601 1.226342348896 4.302098470024 2.622010587354 1.492624860582 8.381669418249 1
1181 -24392.04689579 -24374.44201879 0.1211832061069 16: 17.78083757424 0.3934990906346 0.7396561615601 1.226342348896 4.302098470024 2.622010587354 1.492624860582 8.381669418249 1
1191 -24392.04689579 -24374.44201879 0.1211832061069 16: 17.78083757424 0.3934990906346 0.7396561615601 1.226342348896 4.302098470024 2.622010587354 1.492624860582 8.381669418249 1
1201 -23442.71119068 -23425.10619183 0.1235023041475 6: 17.78677258086 0.3934419348278 0.7421613213258 1.22614343739 4.302287327353 2.623948803928 1.493853787059 8.343512046967 1
1211 -23442.71119068 -23425.10619183 0.1235023041475 6: 17.78677258086 0.3934419348278 0.7421613213258 1.22614343739 4.302287327353 2.623948803928 1.493853787059 8.343512046967 1
1221 -23442.71119068 -23425.10619183 0.1235023041475 6: 17.78677258086 0.3934419348278 0.7421613213258 1.22614343739 4.302287327353 2.623948803928 1.493853787059 8.343512046967 1
1231 -23442.71119068 -23425.10619183 0.1235023041475 6: 17.78677258086 0.3934419348278 0.7421613213258 1.22614343739 4.302287327353 2.623948803928 1.493853787059 8.343512046967 1
1241 -23352.24093915 -23334.63649118 0.121320249777 6: 17.78706318631 0.393375672159 0.742514179656 1.225670476079 4.301935598357 2.624030957065 1.493930305055 8.399105537312 1
1251 -23352.24093915 -23334.63649118 0.121320249777 6: 17.78706318631 0.393375672159 0.742514179656 1.225670476079 4.301935598357 2.624030957065 1.493930305055 8.399105537312 1
1261 -23352.24093915 -23334.63649118 0.121320249777 6: 17.78706318631 0.393375672159 0.742514179656 1.225670476079 4.301935598357 2.624030957065 1.493930305055 8.399105537312 1
1271 -23352.24093915 -23334.63649118 0.121320249777 6: 17.78706318631 0.393375672159 0.742514179656 1.225670476079 4.301935598357 2.624030957065 1.493930305055 8.399105537312 1
1281 -23352.24093915 -23334.63649118 0.1176470588235 6: 17.78706318631 0.393375672159 0.742514179656 1.225670476079 4.301935598357 2.624030957065 1.493930305055 8.399105537312 1
1291 -23352.24093915 -23334.63649118 0.1176470588235 6: 17.78706318631 0.393375672159 0.742514179656 1.225670476079 4.301935598357 2.624030957065 1.493930305055 8.399105537312 1
1301 -23352.24093915 -23334.63649118 0.1176470588235 6: 17.78706318631 0.393375672159 0.742514179656 1.225670476079 4.301935598357 2.624030957065 1.493930305055 8.399105537312 1
1311 -23352.24093915 -23334.63649118 0.1176470588235 6: 17.78706318631 0.393375672159 0.742514179656 1.225670476079 4.301935598357 2.624030957065 1.493930305055 8.399105537312 1
1321 -23147.98436798 -23130.37928789 0.1177460050463 6: 17.78859104943 0.3932992738412 0.7438032144651 1.226095524343 4.30269322782 2.625076377478 1.494309047036 8.335750514632 1
1331 -23147.98436798 -23130.37928789 0.1177460050463 6: 17.78859104943 0.3932992738412 0.7438032144651 1.226095524343 4.30269322782 2.625076377478 1.494309047036 8.335750514632 1
1341 -23147.98436798 -23130.37928789 0.1177460050463 6: 17.78859104943 0.3932992738412 0.7438032144651 1.226095524343 4.30269322782 2.625076377478 1.494309047036 8.335750514632 1
1351 -23147.98436798 -23130.37928789 0.1177460050463 6: 17.78859104943 0.3932992738412 0.7438032144651 1.226095524343 4.30269322782 2.625076377478 1.494309047036 8.335750514632 1
1361 -23069.23841784 -23051.63330728 0.1166394779772 15: 17.78956523931 0.3928933547483 0.7407418456774 1.225881087997 4.30396116106 2.627961605822 1.495075099889 8.741176903865 1
1371 -23069.23841784 -23051.63330728 0.1166394779772 15: 17.78956523931 0.3928933547483 0.7407418456774 1.225881087997 4.30396116106 2.627961605822 1.495075099889 8.741176903865 1
1381 -23069.23841784 -23051.63330728 0.1166394779772 15: 17.78956523931 0.3928933547483 0.7407418456774 1.225881087997 4.30396116106 2.627961605822 1.495075099889 8.741176903865 1
1391 -23069.23841784 -23051.63330728 0.1166394779772 15: 17.78956523931 0.3928933547483 0.7407418456774 1.225881087997 4.30396116106 2.627961605822 1.495075099889 8.741176903865 1
1401 -23047.34804224 -23029.74289897 0.1157811260904 16: 17.78956523931 0.3928933547483 0.7410887204006 1.225881087997 4.30396116106 2.627961605822 1.495170219201 8.741176903865 1
1411 -23047.34804224 -23029.74289897 0.1157811260904 16: 17.78956523931 0.3928933547483 0.7410887204006 1.225881087997 4.30396116106 2.627961605822 1.495170219201 8.741176903865 1
1421 -23047.34804224 -23029.74289897 0.1157811260904 16: 17.78956523931 0.3928933547483 0.7410887204006 1.225881087997 4.30396116106 2.627961605822 1.495170219201 8.741176903865 1
1431 -23047.34804224 -23029.74289897 0.1157811260904 16: 17.78956523931 0.3928933547483 0.7410887204006 1.225881087997 4.30396116106 2.627961605822 1.495170219201 8.741176903865 1
1441 -22905.82198708 -22888.21692872 0.1153846153846 16: 17.7904008756 0.3928452841559 0.7419293101438 1.225853145785 4.304246042373 2.628475036287 1.495038634747 8.757609985458 1
1451 -22905.82198708 -22888.21692872 0.1153846153846 16: 17.7904008756 0.3928452841559 0.7419293101438 1.225853145785 4.304246042373 2.628475036287 1.495038634747 8.757609985458 1
1461 -22905.82198708 -22888.21692872 0.1153846153846 16: 17.7904008756 0.3928452841559 0.7419293101438 1.225853145785 4.304246042373 2.628475036287 1.495038634747 8.757609985458 1
1471 -22905.82198708 -22888.21692872 0.1153846153846 16: 17.7904008756 0.3928452841559 0.7419293101438 1.225853145785 4.304246042373 2.628475036287 1.495038634747 8.757609985458 1
1481 -22658.7087592 -22641.10575671 0.1166791323859 5: 17.7911709717 0.3930088207505 0.7437663789131 1.223888708008 4.308603673578 2.632720258073 1.496112542515 8.623756172733 1
1491 -22658.7087592 -22641.10575671 0.1166791323859 5: 17.7911709717 0.3930088207505 0.7437663789131 1.223888708008 4.308603673578 2.632720258073 1.496112542515 8.623756172733 1
1501 -22658.7087592 -22641.10575671 0.1166791323859 5: 17.7911709717 0.3930088207505 0.7437663789131 1.223888708008 4.308603673578 2.632720258073 1.496112542515 8.623756172733 1
1511 -22658.7087592 -22641.10575671 0.1166791323859 5: 17.7911709717 0.3930088207505 0.7437663789131 1.223888708008 4.308603673578 2.632720258073 1.496112542515 8.623756172733 1
1521 -22461.86991657 -22444.26692484 0.1186317321689 15: 17.79264642851 0.3947043710981 0.743675149936 1.223788432524 4.308636723678 2.633365876527 1.496441157611 8.737029692022 1
1531 -22461.86991657 -22444.26692484 0.1186317321689 15: 17.79264642851 0.3947043710981 0.743675149936 1.223788432524 4.308636723678 2.633365876527 1.496441157611 8.737029692022 1
1541 -22461.86991657 -22444.26692484 0.1186317321689 15: 17.79264642851 0.3947043710981 0.743675149936 1.223788432524 4.308636723678 2.633365876527 1.496441157611 8.737029692022 1
1551 -22461.86991657 -22444.26692484 0.1186317321689 15: 17.79264642851 0.3947043710981 0.743675149936 1.223788432524 4.308636723678 2.633365876527 1.496441157611 8.737029692022 1
1561 -22461.23627545 -22443.63328372 0.1170212765957 16: 17.79264642851 0.3947043710981 0.743675149936 1.223788432524 4.308737927171 2.635399650701 1.496441157611 8.737029692022 1
1571 -22461.23627545 -22443.63328372 0.1170212765957 16: 17.79264642851 0.3947043710981 0.743675149936 1.223788432524 4.308737927171 2.635399650701 1.496441157611 8.737029692022 1
1581 -22461.23627545 -22443.63328372 0.1170212765957 16: 17.79264642851 0.3947043710981 0.743675149936 1.223788432524 4.308737927171 2.635399650701 1.496441157611 8.737029692022 1
1591 -22461.23627545 -22443.63328372 0.1170212765957 16: 17.79264642851 0.3947043710981 0.743675149936 1.223788432524 4.308737927171 2.635399650701 1.496441157611 8.737029692022 1
1601 -13537.96661906 -13520.91144435 0.1174844505874 15: 17.93486904003 0.991037500074 3.915115799417 -0.5881258180901 1.738027164388 0.4797219974124 1.573787479621 -3.175059269909 1
1611 -13537.96661906 -13520.91144435 0.1174844505874 15: 17.93486904003 0.991037500074 3.915115799417 -0.5881258180901 1.738027164388 0.4797219974124 1.573787479621 -3.175059269909 1
1621 -13537.96661906 -13520.91144435 0.1174844505874 15: 17.93486904003 0.991037500074 3.915115799417 -0.5881258180901 1.738027164388 0.4797219974124 1.573787479621 -3.175059269909 1
1631 -13537.96661906 -13520.91144435 0.1174844505874 15: 17.93486904003 0.991037500074 3.915115799417 -0.5881258180901 1.738027164388 0.4797219974124 1.573787479621 -3.175059269909 1
1641 -13342.63160572 -13325.57656721 0.1167341430499 6: 17.93518712681 0.9910970468909 3.916617694594 -0.587864883096 1.737921905579 0.4795726756927 1.573816820227 -3.341292216424 1
1651 -13342.63160572 -13325.57656721 0.1167341430499 6: 17.93518712681 0.9910970468909 3.916617694594 -0.587864883096 1.737921905579 0.4795726756927 1.573816820227 -3.341292216424 1
1661 -13342.63160572 -13325.57656721 0.1167341430499 6: 17.93518712681 0.9910970468909 3.916617694594 -0.587864883096 1.737921905579 0.4795726756927 1.573816820227 -3.341292216424 1
1671 -13342.63160572 -13325.57656721 0.1167341430499 6: 17.93518712681 0.9910970468909 3.916617694594 -0.587864883096 1.737921905579 0.4795726756927 1.573816820227 -3.341292216424 1
1681 -11914.63411397 -11897.57414518 0.1190006574622 4: 17.91727900375 0.9918404325128 3.934517852388 -0.6001377992018 1.782256395826 0.4644014465566 1.567652334421 -5.412998299705 1
1691 -11914.63411397 -11897.57414518 0.1190006574622 4: 17.91727900375 0.9918404325128 3.934517852388 -0.6001377992018 1.782256395826 0.4644014465566 1.567652334421 -5.412998299705 1
1701 -11914.63411397 -11897.57414518 0.1190006574622 4: 17.91727900375 0.9918404325128 3.934517852388 -0.6001377992018 1.782256395826 0.4644014465566 1.567652334421 -5.412998299705 1
1711 -11914.63411397 -11897.57414518 0.1190006574622 4: 17.91727900375 0.9918404325128 3.934517852388 -0.6001377992018 1.782256395826 0.4644014465566 1.567652334421 -5.412998299705 1
1721 -11914.63411397 -11897.57414518 0.1163987138264 4: 17.91727900375 0.9918404325128 3.934517852388 -0.6001377992018 1.782256395826 0.4644014465566 1.567652334421 -5.412998299705 1
1731 -11914.63411397 -11897.57414518 0.1163987138264 4: 17.91727900375 0.9918404325128 3.934517852388 -0.6001377992018 1.782256395826 0.4644014465566 1.567652334421 -5.412998299705 1
1741 -11914.63411397 -11897.57414518 0.1163987138264 4: 17.91727900375 0.9918404325128 3.934517852388 -0.6001377992018 1.782256395826 0.4644014465566 1.567652334421 -5.412998299705 1
1751 -11914.63411397 -11897.57414518 0.1163987138264 4: 17.91727900375 0.9918404325128 3.934517852388 -0.6001377992018 1.782256395826 0.4644014465566 1.567652334421 -5.412998299705 1
1761 -10853.96348124 -10836.90032919 0.1145374449339 10: 17.91981953622 0.9920434726483 3.967957540983 -0.6011601008002 1.793120298633 0.4498391105385 1.573607931891 -7.500351441336 1
1771 -10853.96348124 -10836.90032919 0.1145374449339 10: 17.91981953622 0.9920434726483 3.967957540983 -0.6011601008002 1.793120298633 0.4498391105385 1.573607931891 -7.500351441336 1
1781 -10853.96348124 -10836.90032919 0.1145374449339 10: 17.91981953622 0.9920434726483 3.967957540983 -0.6011601008002 1.793120298633 0.4498391105385 1.573607931891 -7.500351441336 1
1791 -10853.96348124 -10836.90032919 0.1145374449339 10: 17.91981953622 0.9920434726483 3.967957540983 -0.6011601008002 1.793120298633 0.4498391105385 1.573607931891 -7.500351441336 1
1801 -10760.29860279 -10743.23543925 0.1124078624079 15: 17.91981953622 0.9920434726483 3.967957540983 -0.6011601008002 1.793120298633 0.4498391105385 1.573607931891 -7.63682642831 1
1811 -10760.29860279 -10743.23543925 0.1124078624079 15: 17.91981953622 0.9920434726483 3.967957540983 -0.6011601008002 1.793120298633 0.4498391105385 1.573607931891 -7.63682642831 1
1821 -10760.29860279 -10743.23543925 0.1124078624079 15: 17.91981953622 0.9920434726483 3.967957540983 -0.6011601008002 1.793120298633 0.4498391105385 1.573607931891 -7.63682642831 1
1831 -10760.29860279 -10743.23543925 0.1124078624079 15: 17.91981953622 0.9920434726483 3.967957540983 -0.6011601008002 1.793120298633 0.4498391105385 1.573607931891 -7.63682642831 1
1841 -10582.23934092 -10565.17651403 0.1135817307692 16: 17.92254689819 0.9917336725417 3.968213422038 -0.6004551164906 1.789147871172 0.4515370414089 1.573844833112 -7.61708654454 1
1851 -10582.23934092 -10565.17651403 0.1135817307692 16: 17.92254689819 0.9917336725417 3.968213422038 -0.6004551164906 1.789147871172 0.4515370414089 1.573844833112 -7.61708654454 1
1861 -10582.23934092 -10565.17651403 0.1135817307692 16: 17.92254689819 0.9917336725417 3.968213422038 -0.6004551164906 1.789147871172 0.4515370414089 1.573844833112 -7.61708654454 1
1871 -10582.23934092 -10565.17651403 0.1135817307692 16: 17.92254689819 0.9917336725417 3.968213422038 -0.6004551164906 1.789147871172 0.4515370414089 1.573844833112 -7.61708654454 1
1881 -10284.49682799 -10267.43407749 0.1158823529412 6: 17.92289771236 0.9918576594168 3.968327411539 -0.6003977216487 1.789947828587 0.4527915023072 1.573673738529 -7.956313265692 1
1891 -10284.49682799 -10267.43407749 0.1158823529412 6: 17.92289771236 0.9918576594168 3.968327411539 -0.6003977216487 1.789947828587 0.4527915023072 1.573673738529 -7.956313265692 1
1901 -10284.49682799 -10267.43407749 0.1158823529412 6: 17.92289771236 0.9918576594168 3.968327411539 -0.6003977216487 1.789947828587 0.4527915023072 1.573673738529 -7.956313265692 1
1911 -10284.49682799 -10267.43407749 0.1158823529412 6: 17.92289771236 0.9918576594168 3.968327411539 -0.6003977216487 1.789947828587 0.4527915023072 1.573673738529 -7.956313265692 1
1921 -10129.89392396 -10112.8307945 0.1156501726122 16: 17.92395744417 0.9916704918688 3.970021395187 -0.6007255008134 1.79042008146 0.4548375530373 1.574117653712 -7.992219633586 1
1931 -10129.89392396 -10112.8307945 0.1156501726122 16: 17.92395744417 0.9916704918688 3.970021395187 -0.6007255008134 1.79042008146 0.4548375530373 1.574117653712 -7.992219633586 1
1941 -10129.89392396 -10112.8307945 0.1156501726122 16: 17.92395744417 0.9916704918688 3.970021395187 -0.6007255008134 1.79042008146 0.4548375530373 1.574117653712 -7.992219633586 1
1951 -10129.89392396 -10112.8307945 0.1156501726122 16: 17.92395744417 0.9916704918688 3.970021395187 -0.6007255008134 1.79042008146 0.4548375530373 1.574117653712 -7.992219633586 1
1961 -10129.89392396 -10112.8307945 0.1131756756757 16: 17.92395744417 0.9916704918688 3.970021395187 -0.6007255008134 1.79042008146 0.4548375530373 1.574117653712 -7.992219633586 1
1971 -10129.89392396 -10112.8307945 0.1131756756757 16: 17.92395744417 0.9916704918688 3.970021395187 -0.6007255008134 1.79042008146 0.4548375530373 1.574117653712 -7.992219633586 1
1981 -10129.89392396 -10112.8307945 0.1131756756757 16: 17.92395744417 0.9916704918688 3.970021395187 -0.6007255008134 1.79042008146 0.4548375530373 1.574117653712 -7.992219633586 1
1991 -10129.89392396 -10112.8307945 0.1131756756757 16: 17.92395744417 0.9916704918688 3.970021395187 -0.6007255008134 1.79042008146 0.4548375530373 1.574117653712 -7.992219633586 1
2001 -10112.33017955 -10095.26757309 0.1125206839493 6: 17.9244725826 0.9916502917369 3.97033003668 -0.6007673084132 1.790170367302 0.4549813071177 1.572790502695 -7.965244242568 1
2011 -10112.33017955 -10095.26757309 0.1125206839493 6: 17.9244725826 0.9916502917369 3.97033003668 -0.6007673084132 1.790170367302 0.4549813071177 1.572790502695 -7.965244242568 1
2021 -10112.33017955 -10095.26757309 0.1125206839493 6: 17.9244725826 0.9916502917369 3.97033003668 -0.6007673084132 1.790170367302 0.4549813071177 1.572790502695 -7.965244242568 1
2031 -10112.33017955 -10095.26757309 0.1125206839493 6: 17.9244725826 0.9916502917369 3.97033003668 -0.6007673084132 1.790170367302 0.4549813071177 1.572790502695 -7.965244242568 1
2041 -10069.13895079 -10052.07630213 0.112676056338 16: 17.92404010203 0.9917506083475 3.97066791876 -0.6007924495795 1.787573441981 0.4553716557257 1.572839807601 -8.02818364952 1
2051 -10069.13895079 -10052.07630213 0.112676056338 16: 17.92404010203 0.9917506083475 3.97066791876 -0.6007924495795 1.787573441981 0.4553716557257 1.572839807601 -8.02818364952 1
2061 -10069.13895079 -10052.07630213 0.112676056338 16: 17.92404010203 0.9917506083475 3.97066791876 -0.6007924495795 1.787573441981 0.4553716557257 1.572839807601 -8.02818364952 1
2071 -10069.13895079 -10052.07630213 0.112676056338 16: 17.92404010203 0.9917506083475 3.97066791876 -0.6007924495795 1.787573441981 0.4553716557257 1.572839807601 -8.02818364952 1
2081 -8402.047488595 -8384.983340507 0.1132978723404 16: 17.92271696673 0.9927724966801 3.979056749433 -0.6088052181515 1.792196088768 0.492732485269 1.564417345312 -8.761213384927 1
2091 -8402.047488595 -8384.983340507 0.1132978723404 16: 17.92271696673 0.9927724966801 3.979056749433 -0.6088052181515 1.792196088768 0.492732485269 1.564417345312 -8.761213384927 1
2101 -8402.047488595 -8384.983340507 0.1132978723404 16: 17.92271696673 0.9927724966801 3.979056749433 -0.6088052181515 1.792196088768 0.492732485269 1.564417345312 -8.761213384927 1
2111 -8402.047488595 -8384.983340507 0.1132978723404 16: 17.92271696673 0.9927724966801 3.979056749433 -0.6088052181515 1.792196088768 0.492732485269 1.564417345312 -8.761213384927 1
2121 -8230.459969644 -8213.395794202 0.1147626499739 14: 17.9234939314 0.9927261685436 3.979619650966 -0.6083974457918 1.792715606901 0.4943783976814 1.565047971726 -9.004246938986 1
2131 -8230.459969644 -8213.395794202 0.1147626499739 14: 17.9234939314 0.9927261685436 3.979619650966 -0.6083974457918 1.792715606901 0.4943783976814 1.565047971726 -9.004246938986 1
2141 -8230.459969644 -8213.395794202 0.1147626499739 14: 17.9234939314 0.9927261685436 3.979619650966 -0.6083974457918 1.792715606901 0.4943783976814 1.565047971726 -9.004246938986 1
2151 -8230.459969644 -8213.395794202 0.1147626499739 14: 17.9234939314 0.9927261685436 3.979619650966 -0.6083974457918 1.792715606901 0.4943783976814 1.565047971726 -9.004246938986 1
2161 -8212.182114986 -8195.11794334 0.1135549872123 14: 17.92474473232 0.9915559145112 3.979619650966 -0.6083974457918 1.792715606901 0.4943783976814 1.565047971726 -9.004246938986 1
2171 -8212.182114986 -8195.11794334 0.1135549872123 14: 17.92474473232 0.9915559145112 3.979619650966 -0.6083974457918 1.792715606901 0.4943783976814 1.565047971726 -9.004246938986 1
2181 -8212.182114986 -8195.11794334 0.1135549872123 14: 17.92474473232 0.9915559145112 3.979619650966 -0.6083974457918 1.792715606901 0.4943783976814 1.565047971726 -9.004246938986 1
2191 -8212.182114986 -8195.11794334 0.1135549872123 14: 17.92474473232 0.9915559145112 3.979619650966 -0.6083974457918 1.792715606901 0.4943783976814 1.565047971726 -9.004246938986 1
2201 -7803.197573595 -7786.134052101 0.1149598393574 16: 17.92671046963 0.9922364090839 3.972822591255 -0.6081288672777 1.795312022359 0.4977196869788 1.563657748702 -9.756415779728 1
2211 -7803.197573595 -7786.134052101 0.1149598393574 16: 17.92671046963 0.9922364090839 3.972822591255 -0.6081288672777 1.795312022359 0.4977196869788 1.563657748702 -9.756415779728 1
2221 -7803.197573595 -7786.134052101 0.1149598393574 16: 17.92671046963 0.9922364090839 3.972822591255 -0.6081288672777 1.795312022359 0.4977196869788 1.563657748702 -9.756415779728 1
2231 -7803.197573595 -7786.134052101 0.1149598393574 16: 17.92671046963 0.9922364090839 3.972822591255 -0.6081288672777 1.795312022359 0.4977196869788 1.563657748702 -9.756415779728 1
2241 -7799.560285264 -7782.496762758 0.114017769003 16: 17.92671046963 0.9923110498613 3.972822591255 -0.6081288672777 1.795312022359 0.4977196869788 1.563657748702 -9.765757205141 1
2251 -7799.560285264 -7782.496762758 0.114017769003 16: 17.92671046963 0.9923110498613 3.972822591255 -0.6081288672777 1.795312022359 0.4977196869788 1.563657748702 -9.765757205141 1
2261 -7799.560285264 -7782.496762758 0.114017769003 16: 17.92671046963 0.9923110498613 3.972822591255 -0.6081288672777 1.795312022359 0.4977196869788 1.563657748702 -9.765757205141 1
2271 -7799.560285264 -7782.496762758 0.114017769003 16: 17.92671046963 0.9923110498613 3.972822591255 -0.6081288672777 1.795312022359 0.4977196869788 1.563657748702 -9.765757205141 1
2281 -7765.747534009 -7748.685115121 0.1133720930233 6: 17.92559160022 0.9925025350396 3.973656201783 -0.6065042822386 1.796422847877 0.4966742319101 1.563318281972 -9.912537757239 1
2291 -7765.747534009 -7748.685115121 0.1133720930233 6: 17.92559160022 0.9925025350396 3.973656201783 -0.6065042822386 1.796422847877 0.4966742319101 1.563318281972 -9.912537757239 1
2301 -7765.747534009 -7748.685115121 0.1133720930233 6: 17.92559160022 0.9925025350396 3.973656201783 -0.6065042822386 1.796422847877 0.4966742319101 1.563318281972 -9.912537757239 1
2311 -7765.747534009 -7748.685115121 0.1133720930233 6: 17.92559160022 0.9925025350396 3.973656201783 -0.6065042822386 1.796422847877 0.4966742319101 1.563318281972 -9.912537757239 1
2321 -7742.195440462 -7725.133229295 0.113171659534 16: 17.9261213408 0.9927034545729 3.974730829342 -0.6063650126283 1.796691175362 0.4971038698219 1.563004105023 -9.952387611815 1
2331 -7742.195440462 -7725.133229295 0.113171659534 16: 17.9261213408 0.9927034545729 3.974730829342 -0.6063650126283 1.796691175362 0.4971038698219 1.563004105023 -9.952387611815 1
2341 -7742.195440462 -7725.133229295 0.113171659534 16: 17.9261213408 0.9927034545729 3.974730829342 -0.6063650126283 1.796691175362 0.4971038698219 1.563004105023 -9.952387611815 1
2351 -7742.195440462 -7725.133229295 0.113171659534 16: 17.9261213408 0.9927034545729 3.974730829342 -0.6063650126283 1.796691175362 0.4971038698219 1.563004105023 -9.952387611815 1
2361 -7737.85632658 -7720.793832389 0.112564222326 14: 17.9261213408 0.9927034545729 3.974730829342 -0.6067765857903 1.796691175362 0.4973205766075 1.563087287276 -9.952387611815 1
2371 -7737.85632658 -7720.793832389 0.112564222326 14: 17.9261213408 0.9927034545729 3.974730829342 -0.6067765857903 1.796691175362 0.4973205766075 1.563087287276 -9.952387611815 1
2381 -7737.85632658 -7720.793832389 0.112564222326 14: 17.9261213408 0.9927034545729 3.974730829342 -0.6067765857903 1.796691175362 0.4973205766075 1.563087287276 -9.952387611815 1
2391 -7737.85632658 -7720.793832389 0.112564222326 14: 17.9261213408 0.9927034545729 3.974730829342 -0.6067765857903 1.796691175362 0.4973205766075 1.563087287276 -9.952387611815 1
2401 -7738.195723637 -7721.133435206 0.1120808451998 15: 17.9261213408 0.9927862049188 3.974730829342 -0.6064373863754 1.796691175362 0.4973205766075 1.563087287276 -9.952387611815 1
2411 -7738.195723637 -7721.133435206 0.1120808451998 15: 17.9261213408 0.9927862049188 3.974730829342 -0.6064373863754 1.796691175362 0.4973205766075 1.563087287276 -9.952387611815 1
2421 -7738.195723637 -7721.133435206 0.1120808451998 15: 17.9261213408 0.9927862049188 3.974730829342 -0.6064373863754 1.796691175362 0.4973205766075 1.563087287276 -9.952387611815 1
2431 -7738.195723637 -7721.133435206 0.1120808451998 15: 17.9261213408 0.9927862049188 3.974730829342 -0.6064373863754 1.796691175362 0.4973205766075 1.563087287276 -9.952387611815 1
2441 -7303.647790257 -7286.580968086 0.1129688206055 14: 17.91785093103 0.9929714634935 3.970715682931 -0.6117536304794 1.78948154478 0.5109315802011 1.566011857655 -10.75785787192 1
2451 -7303.647790257 -7286.580968086 0.1129688206055 14: 17.91785093103 0.9929714634935 3.970715682931 -0.6117536304794 1.78948154478 0.5109315802011 1.566011857655 -10.75785787192 1
2461 -7303.647790257 -7286.580968086 0.1129688206055 14: 17.91785093103 0.9929714634935 3.970715682931 -0.6117536304794 1.78948154478 0.5109315802011 1.566011857655 -10.75785787192 1
2471 -7303.647790257 -7286.580968086 0.1129688206055 14: 17.91785093103 0.9929714634935 3.970715682931 -0.6117536304794 1.78948154478 0.5109315802011 1.566011857655 -10.75785787192 1
2481 -7288.324554744 -7271.257577463 0.1128888888889 15: 17.91780710782 0.993057602967 3.970312651566 -0.6118007921002 1.788200417486 0.5119964311454 1.566324192004 -10.75761455265 1
2491 -7288.324554744 -7271.257577463 0.1128888888889 15: 17.91780710782 0.993057602967 3.970312651566 -0.6118007921002 1.788200417486 0.5119964311454 1.566324192004 -10.75761455265 1
2501 -7288.324554744 -7271.257577463 0.1128888888889 15: 17.91780710782 0.993057602967 3.970312651566 -0.6118007921002 1.788200417486 0.5119964311454 1.566324192004 -10.75761455265 1
2511 -7288.324554744 -7271.257577463 0.1128888888889 15: 17.91780710782 0.993057602967 3.970312651566 -0.6118007921002 1.788200417486 0.5119964311454 1.566324192004 -10.75761455265 1
2521 -7195.279118814 -7178.212521081 0.1131993006993 5: 17.92453986891 0.9932976810539 3.975230375746 -0.6116605461518 1.785537418662 0.5112214610199 1.565605042618 -10.90547876342 1
2531 -7195.279118814 -7178.212521081 0.1131993006993 5: 17.92453986891 0.9932976810539 3.975230375746 -0.6116605461518 1.785537418662 0.5112214610199 1.565605042618 -10.90547876342 1
2541 -7195.279118814 -7178.212521081 0.1131993006993 5: 17.92453986891 0.9932976810539 3.975230375746 -0.6116605461518 1.785537418662 0.5112214610199 1.565605042618 -10.90547876342 1
2551 -7195.279118814 -7178.212521081 0.1131993006993 5: 17.92453986891 0.9932976810539 3.975230375746 -0.6116605461518 1.785537418662 0.5112214610199 1.565605042618 -10.90547876342 1
2561 -7154.813009832 -7137.745996259 0.1140766250538 5: 17.92406608658 0.9933555362973 3.974786731515 -0.6121131187335 1.784829958233 0.5098533261911 1.565887096764 -11.0990911103 1
2571 -7154.813009832 -7137.745996259 0.1140766250538 5: 17.92406608658 0.9933555362973 3.974786731515 -0.6121131187335 1.784829958233 0.5098533261911 1.565887096764 -11.0990911103 1
2581 -7154.813009832 -7137.745996259 0.1140766250538 5: 17.92406608658 0.9933555362973 3.974786731515 -0.6121131187335 1.784829958233 0.5098533261911 1.565887096764 -11.0990911103 1
2591 -7154.813009832 -7137.745996259 0.1140766250538 5: 17.92406608658 0.9933555362973 3.974786731515 -0.6121131187335 1.784829958233 0.5098533261911 1.565887096764 -11.0990911103 1
2601 -7025.160756671 -7008.09131442 0.1168996188056 0: 17.92190422288 0.9923895374289 3.984664633639 -0.613460419453 1.774718470712 0.5138422995357 1.569746674258 -11.35762406017 1
2611 -7025.160756671 -7008.09131442 0.1168996188056 0: 17.92190422288 0.9923895374289 3.984664633639 -0.613460419453 1.774718470712 0.5138422995357 1.569746674258 -11.35762406017 1
2621 -7025.160756671 -7008.09131442 0.1168996188056 0: 17.92190422288 0.9923895374289 3.984664633639 -0.613460419453 1.774718470712 0.5138422995357 1.569746674258 -11.35762406017 1
2631 -7025.160756671 -7008.09131442 0.1168996188056 0: 17.92190422288 0.9923895374289 3.984664633639 -0.613460419453 1.774718470712 0.5138422995357 1.569746674258 -11.35762406017 1
2641 -7014.659266884 -6997.589783049 0.1172298706717 16: 17.91873781683 0.9923380514537 3.984259721751 -0.6136044426715 1.79171632474 0.5137965906467 1.569544364244 -11.55738900903 1
2651 -7014.659266884 -6997.589783049 0.1172298706717 16: 17.91873781683 0.9923380514537 3.984259721751 -0.6136044426715 1.79171632474 0.5137965906467 1.569544364244 -11.55738900903 1
