#Ninit=900, Nburn=-99
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
2321 -4027.048419353 -4010.277676646 0.07006673021926 0: 20.79535679856 17.8607183952 0.5400277221495 2.693516997209 1.615753574578 2.649192116915 0.02784502772096 1.490928566258 -7.701004059101 1
2341 -4027.048419353 -4010.277676646 0.06947069943289 0: 20.79535679856 17.8607183952 0.5400277221495 2.693516997209 1.615753574578 2.649192116915 0.02784502772096 1.490928566258 -7.701004059101 1
2361 -4027.048419353 -4010.277676646 0.06891701828411 0: 20.79535679856 17.8607183952 0.5400277221495 2.693516997209 1.615753574578 2.649192116915 0.02784502772096 1.490928566258 -7.701004059101 1
2381 -4004.450794463 -3987.674793586 0.06927010692701 0: 20.79522996293 17.86076607881 0.5392644993155 2.689251268692 1.618174073137 2.647403388515 0.02793570010818 1.494932379457 -7.405958357375 1
#Ninit=900, Nburn=2401
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
2401 -4004.450794463 -3987.674793586 0.06869525126787 0: 20.79522996293 17.86076607881 0.5392644993155 2.689251268692 1.618174073137 2.647403388515 0.02793570010818 1.494932379457 -7.405958357375 1
2421 -3974.802408607 -3958.02093644 0.06868131868132 0: 20.79611343275 17.86124515712 0.5383572382471 2.69285013752 1.620660726777 2.646562738881 0.0282916651753 1.499060497097 -7.65681163152 1
2441 -3974.802408607 -3958.02093644 0.06863636363636 0: 20.79611343275 17.86124515712 0.5383572382471 2.69285013752 1.620660726777 2.646562738881 0.0282916651753 1.499060497097 -7.65681163152 1
2461 -3929.318652779 -3912.521411871 0.06901217861976 0: 20.79610331199 17.86126433128 0.5362983938848 2.679464758047 1.627944207736 2.645353164719 0.028707691745 1.510467386144 -6.690705216754 1
2481 -3882.516234334 -3865.709082985 0.06935123042506 0: 20.79553171671 17.85763362072 0.5360400647114 2.67444383479 1.633240117174 2.650502705051 0.02801281972921 1.513793836329 -7.489595595159 1
#Ninit=900, Nburn=2501
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
2501 -3877.971737641 -3861.163296419 0.06965394853594 0: 20.79554099105 17.85753040642 0.5359020065711 2.673789686517 1.633854785698 2.650605900894 0.02801846735569 1.514587828262 -7.482176649651 1
2521 -3877.971737641 -3861.163296419 0.06907171139463 0: 20.79554099105 17.85753040642 0.5359020065711 2.673789686517 1.633854785698 2.650605900894 0.02801846735569 1.514587828262 -7.482176649651 1
2541 -3760.658898204 -3743.85200268 0.06937172774869 0: 20.80413930549 17.85739203534 0.5377124734389 2.709094411376 1.629099135133 2.64270485007 0.02408698433828 1.530934439979 -9.68097813985 1
2561 -3692.768488296 -3675.946738744 0.06923409779316 0: 20.80413723893 17.85735652378 0.5357862549562 2.697302168504 1.635824234708 2.640088397297 0.02444686325874 1.541406399109 -8.818584934751 1
2581 -3638.77574276 -3621.941319626 0.06955775010734 0: 20.80655626308 17.85780026404 0.5347844549155 2.701315137805 1.64149644091 2.643411974229 0.02502136116047 1.550104577118 -9.003519925838 1
#Ninit=900, Nburn=2601
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
2601 -3638.77574276 -3621.941319626 0.06945036216447 0: 20.80655626308 17.85780026404 0.5347844549155 2.701315137805 1.64149644091 2.643411974229 0.02502136116047 1.550104577118 -9.003519925838 1
2621 -3614.25960257 -3597.419217016 0.07021996615905 0: 20.80640163374 17.85795520241 0.5339755650701 2.697581386566 1.644113383678 2.61938449859 0.02503018518069 1.554398231292 -8.807020933303 1
2641 -3563.872887929 -3547.00620653 0.0709190096517 1: 20.80700150381 17.85808920629 0.5318263503633 2.683198767101 1.655913584837 2.649233875448 0.02539299735582 1.571800121609 -7.022561098687 1
2661 -3476.770399495 -3459.872781719 0.0716368179925 0: 20.81561474596 17.85792361077 0.5297443214956 2.693715089327 1.664858442425 2.660127392014 0.02224423452761 1.60960251923 -7.43048695008 1
2681 -3475.627881154 -3458.730031779 0.07234394377842 0: 20.81533892678 17.8580277689 0.5296302076353 2.692999157346 1.664895211452 2.660172588855 0.02222199837551 1.610000661664 -7.375802260242 1
#Ninit=900, Nburn=2701
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
2701 -3475.150206531 -3458.254107596 0.07221994255232 0: 20.81505808785 17.8581641208 0.5297456966896 2.693006115006 1.664274586823 2.660415444678 0.02235140318495 1.608378213054 -7.346955000466 1
2721 -3475.150206531 -3458.254107596 0.07166123778502 0: 20.81505808785 17.8581641208 0.5297456966896 2.693006115006 1.664274586823 2.660415444678 0.02235140318495 1.608378213054 -7.346955000466 1
2741 -3475.150206531 -3458.254107596 0.07111111111111 0: 20.81505808785 17.8581641208 0.5297456966896 2.693006115006 1.664274586823 2.660415444678 0.02235140318495 1.608378213054 -7.346955000466 1
2761 -3475.150206531 -3458.254107596 0.07054108216433 0: 20.81505808785 17.8581641208 0.5297456966896 2.693006115006 1.664274586823 2.660415444678 0.02235140318495 1.608378213054 -7.346955000466 1
2781 -3383.77259202 -3367.146783999 0.07006369426752 0: 20.51788470593 17.95843850212 0.6649076234679 0.611153722965 0.7302504954163 1.213892442802 0.8078508940548 2.264149806045 261.1177082834 1
#Ninit=900, Nburn=2801
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
2801 -3383.77259202 -3367.146783999 0.06959272439699 0: 20.51788470593 17.95843850212 0.6649076234679 0.611153722965 0.7302504954163 1.213892442802 0.8078508940548 2.264149806045 261.1177082834 1
2821 -3383.77259202 -3367.146783999 0.06912804399057 0: 20.51788470593 17.95843850212 0.6649076234679 0.611153722965 0.7302504954163 1.213892442802 0.8078508940548 2.264149806045 261.1177082834 1
2841 -3383.77259202 -3367.146783999 0.06864274570983 0: 20.51788470593 17.95843850212 0.6649076234679 0.611153722965 0.7302504954163 1.213892442802 0.8078508940548 2.264149806045 261.1177082834 1
2861 -3383.77259202 -3367.146783999 0.06813782423539 0: 20.51788470593 17.95843850212 0.6649076234679 0.611153722965 0.7302504954163 1.213892442802 0.8078508940548 2.264149806045 261.1177082834 1
2881 -3383.77259202 -3367.146783999 0.06764027671022 0: 20.51788470593 17.95843850212 0.6649076234679 0.611153722965 0.7302504954163 1.213892442802 0.8078508940548 2.264149806045 261.1177082834 1
#Ninit=900, Nburn=2901
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
2901 -3383.77259202 -3367.146783999 0.06717557251908 0: 20.51788470593 17.95843850212 0.6649076234679 0.611153722965 0.7302504954163 1.213892442802 0.8078508940548 2.264149806045 261.1177082834 1
2921 -3383.77259202 -3367.146783999 0.06679316888046 0: 20.51788470593 17.95843850212 0.6649076234679 0.611153722965 0.7302504954163 1.213892442802 0.8078508940548 2.264149806045 261.1177082834 1
2941 -3383.77259202 -3367.146783999 0.06633999246136 0: 20.51788470593 17.95843850212 0.6649076234679 0.611153722965 0.7302504954163 1.213892442802 0.8078508940548 2.264149806045 261.1177082834 1
2961 -3383.77259202 -3367.146783999 0.06586826347305 0: 20.51788470593 17.95843850212 0.6649076234679 0.611153722965 0.7302504954163 1.213892442802 0.8078508940548 2.264149806045 261.1177082834 1
2981 -3009.912363185 -2992.898839332 0.0658237262923 1: 20.79828598867 17.9001126151 0.495950805808 2.70118783203 1.714477592766 2.630251241213 0.02162241050159 1.676911989439 -13.48039688846 1
#Ninit=900, Nburn=3001
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
3001 -3006.799300137 -2989.785279146 0.06614929785661 1: 20.79835650499 17.90015086723 0.4960302913443 2.701637118609 1.714704555347 2.631540462435 0.02159640601136 1.67714631599 -13.42393983406 1
3021 -3006.221968284 -2989.207739054 0.06642201834862 0: 20.79835669291 17.90014802812 0.4960051567585 2.701506758605 1.714788870624 2.63147323179 0.02159985343133 1.67727713658 -13.41416692341 1
3041 -3006.005647859 -2988.991155083 0.06639912440715 0: 20.79836304735 17.90013279126 0.4959626740521 2.701601281709 1.714904644043 2.631360416828 0.02160044909492 1.677407913299 -13.4131740474 1
3061 -3006.005647859 -2988.991155083 0.06598984771574 0: 20.79836304735 17.90013279126 0.4959626740521 2.701601281709 1.714904644043 2.631360416828 0.02160044909492 1.677407913299 -13.4131740474 1
3081 -3006.005647859 -2988.991155083 0.06556195965418 0: 20.79836304735 17.90013279126 0.4959626740521 2.701601281709 1.714904644043 2.631360416828 0.02160044909492 1.677407913299 -13.4131740474 1
#Ninit=900, Nburn=3101
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
3101 -3006.005647859 -2988.991155083 0.06549749463135 0: 20.79836304735 17.90013279126 0.4959626740521 2.701601281709 1.714904644043 2.631360416828 0.02160044909492 1.677407913299 -13.4131740474 1
3121 -3006.005647859 -2988.991155083 0.06503198294243 0: 20.79836304735 17.90013279126 0.4959626740521 2.701601281709 1.714904644043 2.631360416828 0.02160044909492 1.677407913299 -13.4131740474 1
3141 -2998.035012403 -2981.027490418 0.06534793359237 0: 20.79840801666 17.89903884267 0.4966410870481 2.700739259353 1.71245354416 2.627336244176 0.02257090390605 1.672001970839 -12.75387281768 1
3161 -2998.035012403 -2981.027490418 0.06488951245177 0: 20.79840801666 17.89903884267 0.4966410870481 2.700739259353 1.71245354416 2.627336244176 0.02257090390605 1.672001970839 -12.75387281768 1
3181 -2996.820762794 -2979.811796742 0.06485355648536 0: 20.798417291 17.89893562837 0.4965030289078 2.700085111081 1.713068212684 2.627439440018 0.02257655153253 1.672795962772 -12.74645387217 1
#Ninit=900, Nburn=3201
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
3201 -2996.820762794 -2979.811796742 0.06479556479556 0: 20.798417291 17.89893562837 0.4965030289078 2.700085111081 1.713068212684 2.627439440018 0.02257655153253 1.672795962772 -12.74645387217 1
3221 -2960.223451209 -2943.197095157 0.06506024096386 0: 20.79842664631 17.89887606482 0.4944666420829 2.688346026331 1.720112216081 2.624592077084 0.0229405702199 1.683663316283 -11.87172866624 1
3241 -2939.59268496 -2922.552592723 0.06506849315068 0: 20.79842862304 17.89892336854 0.4929217823092 2.678217200078 1.725603258065 2.62502634664 0.02326327480583 1.692286105806 -11.1393566653 1
3261 -2939.59268496 -2922.552592723 0.06501021102791 0: 20.79842862304 17.89892336854 0.4929217823092 2.678217200078 1.725603258065 2.62502634664 0.02326327480583 1.692286105806 -11.1393566653 1
3281 -2939.59268496 -2922.552592723 0.06461434370771 0: 20.79842862304 17.89892336854 0.4929217823092 2.678217200078 1.725603258065 2.62502634664 0.02326327480583 1.692286105806 -11.1393566653 1
#Ninit=900, Nburn=3301
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
3301 -2939.59268496 -2922.552592723 0.06455951580363 0: 20.79842862304 17.89892336854 0.4929217823092 2.678217200078 1.725603258065 2.62502634664 0.02326327480583 1.692286105806 -11.1393566653 1
3321 -2929.0479809 -2911.997147419 0.06479625918504 0: 20.79829385515 17.89897428772 0.4916604748781 2.670316706909 1.729822096127 2.623034754724 0.02346707642078 1.699141654724 -10.58885376288 1
3341 -2925.424001262 -2908.366675456 0.064762537363 0: 20.79829284355 17.898973534 0.4909303353792 2.665680762174 1.732394428254 2.622573343763 0.02361280416995 1.703154755142 -10.25188273497 1
3361 -2921.138802128 -2904.07429779 0.06536810828656 0: 20.79889684117 17.8987698301 0.4897751260596 2.675621061544 1.734549607846 2.62240420316 0.02304482488787 1.709585424789 -10.95640699334 1
3381 -2922.609231514 -2905.54801675 0.06537450722733 0: 20.79850580895 17.8988696829 0.490030095618 2.67575797693 1.733397777949 2.623478040116 0.02313337107075 1.707123933927 -10.93867122104 1
#Ninit=900, Nburn=3401
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
3401 -2890.720040014 -2873.638043681 0.06627489389487 0: 20.79951459487 17.89930925641 0.4896954982055 2.672270078175 1.741931865145 2.640997546537 0.02307641482197 1.718732597663 -9.402616832226 1
3421 -2889.341829474 -2872.259614636 0.06649367499189 0: 20.79948150068 17.89948522848 0.4896574179381 2.67266772645 1.742031210611 2.641080041504 0.02302770825239 1.718816180836 -9.41814721993 1
3441 -2875.06727009 -2857.985208947 0.06769825918762 0: 20.79945325328 17.90579567149 0.4892759341897 2.676926074555 1.74227105152 2.637481901933 0.02293317091839 1.717650748916 -10.09547467329 1
3461 -2866.627489503 -2849.525699435 0.06797050336646 0: 20.79918049367 17.90873171725 0.4860230402381 2.67499791755 1.749490035391 2.636855381638 0.02266580756251 1.730894669654 -10.26097363766 1
3481 -2866.237296366 -2849.132756809 0.06823979591837 0: 20.79956726282 17.90863733052 0.485833287233 2.67527908345 1.7504036225 2.635875404097 0.02256290298657 1.732999307463 -10.31073797092 1
#Ninit=900, Nburn=3501
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
3501 -2865.527968883 -2848.414390691 0.06814580031696 0: 20.79966363124 17.91008955397 0.4843280755008 2.675419589723 1.753612063159 2.634987243251 0.02239566046152 1.739224699476 -10.4386696231 1
3521 -2868.400943486 -2851.279135829 0.06868304977946 0: 20.79985322704 17.90984851527 0.4830547507745 2.678904890764 1.757037959876 2.632104961021 0.02235580923368 1.743234522902 -10.46123645767 1
3541 -2868.400943486 -2851.279135829 0.06863052334691 0: 20.79985322704 17.90984851527 0.4830547507745 2.678904890764 1.757037959876 2.632104961021 0.02235580923368 1.743234522902 -10.46123645767 1
3561 -2868.751100947 -2851.623725102 0.06884735202492 0: 20.79985001835 17.90985717979 0.4824445735692 2.675140476115 1.759167641181 2.631642026252 0.02247101918911 1.746578235751 -10.18880323823 1
3581 -2869.125331737 -2851.99621934 0.06934984520124 0: 20.7998894095 17.90993770777 0.4822790951161 2.673929531079 1.759781543516 2.633119372398 0.02251914391672 1.747771665237 -10.1199314689 1
#Ninit=900, Nburn=3601
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
3601 -2869.125331737 -2851.99621934 0.06894429055094 0: 20.7998894095 17.90993770777 0.4822790951161 2.673929531079 1.759781543516 2.633119372398 0.02251914391672 1.747771665237 -10.1199314689 1
3621 -2866.558682118 -2849.440399639 0.07005200367085 0: 20.79999584745 17.90857206655 0.4839211224742 2.676253377903 1.755663878288 2.631977990681 0.02256502625946 1.741290351274 -10.09294853288 1
3641 -2866.111179626 -2849.001568807 0.06995133819951 0: 20.80054480474 17.90675947803 0.4856021814697 2.677086415892 1.75227151351 2.632943677599 0.02254939076641 1.736344378173 -10.00878041009 1
3661 -2866.857751313 -2849.756326684 0.07043530834341 0: 20.80081721698 17.90539148796 0.4870778268225 2.677749834229 1.749221332644 2.633365300859 0.02264213803525 1.731148384331 -9.852920106784 1
3681 -2866.857751313 -2849.756326684 0.07005411906194 0: 20.80081721698 17.90539148796 0.4870778268225 2.677749834229 1.749221332644 2.633365300859 0.02264213803525 1.731148384331 -9.852920106784 1
#Ninit=900, Nburn=3701
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
3701 -2866.857751313 -2849.756326684 0.06963538553497 0: 20.80081721698 17.90539148796 0.4870778268225 2.677749834229 1.749221332644 2.633365300859 0.02264213803525 1.731148384331 -9.852920106784 1
3721 -2867.437563093 -2850.342125642 0.06956004756243 0: 20.80081851284 17.90539892852 0.4877361638619 2.681971554949 1.746898743786 2.633787710533 0.02250830262518 1.727527928758 -10.15953285018 1
3741 -2858.987273725 -2841.894567966 0.0697605675436 0: 20.80030697103 17.91035849507 0.487926828749 2.687288063464 1.745847812062 2.631761186485 0.02196520723399 1.725751692872 -10.8454956905 1
3761 -2858.987273725 -2841.894567966 0.0693505730238 0: 20.80030697103 17.91035849507 0.487926828749 2.687288063464 1.745847812062 2.631761186485 0.02196520723399 1.725751692872 -10.8454956905 1
3781 -2858.987273725 -2841.894567966 0.06896551724138 0: 20.80030697103 17.91035849507 0.487926828749 2.687288063464 1.745847812062 2.631761186485 0.02196520723399 1.725751692872 -10.8454956905 1
#Ninit=900, Nburn=3801
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
3801 -2858.987273725 -2841.894567966 0.06862460017447 0: 20.80030697103 17.91035849507 0.487926828749 2.687288063464 1.745847812062 2.631761186485 0.02196520723399 1.725751692872 -10.8454956905 1
3821 -2858.987273725 -2841.894567966 0.06826728377206 0: 20.80030697103 17.91035849507 0.487926828749 2.687288063464 1.745847812062 2.631761186485 0.02196520723399 1.725751692872 -10.8454956905 1
3841 -2859.340068288 -2842.255494532 0.06846950517837 0: 20.80011737524 17.91059953376 0.4892001534753 2.683802762423 1.742421915344 2.634643468715 0.02200505846183 1.721741869446 -10.82292885593 1
3861 -2859.340068288 -2842.255494532 0.06815578465063 0: 20.80011737524 17.91059953376 0.4892001534753 2.683802762423 1.742421915344 2.634643468715 0.02200505846183 1.721741869446 -10.82292885593 1
3881 -2855.937999533 -2838.840786586 0.06811057281277 0: 20.80031008152 17.91220385342 0.4873479926048 2.683273955652 1.747027554137 2.634186899367 0.02180889847965 1.730270998114 -10.93088053878 1
#Ninit=900, Nburn=3901
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
3901 -2855.937999533 -2838.840786586 0.0677821894498 0: 20.80031008152 17.91220385342 0.4873479926048 2.683273955652 1.747027554137 2.634186899367 0.02180889847965 1.730270998114 -10.93088053878 1
3921 -2853.077505694 -2835.983746325 0.0682459108855 0: 20.80087038535 17.91088647685 0.4883641924164 2.682881553766 1.745625344795 2.635135010777 0.02182466354486 1.728451789106 -10.73132843583 1
3941 -2849.830419964 -2832.730410381 0.06816269284712 0: 20.80087293831 17.91088649749 0.4876751909585 2.67855732272 1.748047611413 2.634702757218 0.02196107576196 1.732240914415 -10.41726274262 1
3961 -2847.881753483 -2830.779832342 0.068359375 0: 20.80095839999 17.91130520628 0.4875156753123 2.678720575099 1.748748384448 2.635056560463 0.02191072436783 1.73350671333 -10.40298175459 1
3981 -2847.881753483 -2830.779832342 0.06803665648431 0: 20.80095839999 17.91130520628 0.4875156753123 2.678720575099 1.748748384448 2.635056560463 0.02191072436783 1.73350671333 -10.40298175459 1
#Ninit=900, Nburn=4001
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
4001 -2847.881753483 -2830.779832342 0.06769825918762 0: 20.80095839999 17.91130520628 0.4875156753123 2.678720575099 1.748748384448 2.635056560463 0.02191072436783 1.73350671333 -10.40298175459 1
4021 -2847.881753483 -2830.779832342 0.067363211438 0: 20.80095839999 17.91130520628 0.4875156753123 2.678720575099 1.748748384448 2.635056560463 0.02191072436783 1.73350671333 -10.40298175459 1
4041 -2836.852280482 -2819.741672058 0.06808859721083 0: 20.80045924885 17.91273361726 0.4863451795158 2.674434343928 1.751597746866 2.63623119476 0.02121637283697 1.740297815068 -10.25726810495 1
4061 -2835.392698868 -2818.278247615 0.06802721088435 0: 20.80051140514 17.9130736676 0.485893402201 2.673639970245 1.75307241292 2.636257253807 0.02124281044182 1.742601746404 -10.15395028931 1
4081 -2832.846611655 -2815.739786659 0.068255687974 0: 20.79990804288 17.91328106408 0.4870758001392 2.663840437383 1.750826097913 2.636497067922 0.02180748789556 1.736031492295 -9.460216129176 1
#Ninit=900, Nburn=4101
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
4101 -2831.693001554 -2814.576715066 0.06821245618765 0: 20.8000129544 17.91466263225 0.4855594114572 2.664259439059 1.754208624607 2.635943089718 0.02158487225999 1.742423485656 -9.670465162881 1
4121 -2831.693001554 -2814.576715066 0.06784660766962 0: 20.8000129544 17.91466263225 0.4855594114572 2.664259439059 1.754208624607 2.635943089718 0.02158487225999 1.742423485656 -9.670465162881 1
4141 -2832.007548879 -2814.891172849 0.06778756338404 0: 20.80014561118 17.91452273431 0.4855841512202 2.664649443768 1.754353096597 2.635642190408 0.02162209641206 1.742131984933 -9.639820495019 1
4161 -2831.456299434 -2814.339470277 0.06803082646824 0: 20.80016701558 17.9145338711 0.4855770094498 2.664558055482 1.754534497487 2.636014416425 0.02162154798558 1.742382509017 -9.606760241631 1
4181 -2831.456299434 -2814.339470277 0.06768905341089 0: 20.80016701558 17.9145338711 0.4855770094498 2.664558055482 1.754534497487 2.636014416425 0.02162154798558 1.742382509017 -9.606760241631 1
#Ninit=900, Nburn=4201
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
4201 -2829.792884563 -2812.673568438 0.0678590215676 0: 20.80020898452 17.91511234054 0.4853462918422 2.664299116113 1.755465317258 2.636214025281 0.02157805081699 1.743934521267 -9.5739173484 1
4221 -2830.69161349 -2813.563302787 0.06855049712193 0: 20.80003610762 17.91667182095 0.4838312177065 2.664094085979 1.758782802582 2.636078192693 0.02149941418156 1.74961788983 -9.650434021198 1
4241 -2830.445134155 -2813.312745126 0.06848958333333 0: 20.80008636538 17.91705377199 0.4833605279718 2.663352778268 1.760321743734 2.636241485928 0.0214916882011 1.752083239434 -9.57045141169 1
4261 -2829.50503602 -2812.382284303 0.06848249027237 0: 20.80011650051 17.91553507635 0.4849279598068 2.663474303757 1.757010875088 2.636603517268 0.02174670395584 1.7452823189 -9.337527994801 1
4281 -2829.185502082 -2812.062545522 0.06842241156726 0: 20.80011460198 17.91557697706 0.4849090473868 2.663527369729 1.757075150185 2.636740751457 0.02171254037053 1.745443737168 -9.360863200934 1
#Ninit=900, Nburn=4301
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
4301 -2799.439422455 -2782.307983345 0.06858463909581 0: 20.80319776207 17.9171066992 0.4898499578737 2.691711384802 1.761423787858 2.692838245752 0.02036743971169 1.747245909776 -7.613226113207 1
4321 -2799.349741522 -2782.218848344 0.068489649885 0: 20.80318985983 17.91711201382 0.4899216721872 2.691763536855 1.761207856045 2.692903621232 0.02036311779076 1.746946765975 -7.624381948604 1
4341 -2799.839030026 -2782.70731186 0.06892166836216 0: 20.80338277894 17.91708972076 0.4899757955226 2.692129099932 1.761518111862 2.693925079059 0.02032448627721 1.747447103325 -7.622710899238 1
4361 -2795.697340024 -2778.556953085 0.06933198380567 0: 20.80347189652 17.91904294551 0.488550120019 2.695795301533 1.764430552577 2.6932302675 0.01991080476724 1.75370944768 -8.035667873507 1
4381 -2795.713700121 -2778.560843301 0.06926952141058 0: 20.8036495918 17.92077868008 0.4867533015491 2.69572658935 1.768899133439 2.692682790429 0.01970183751665 1.761788123649 -8.156051680166 1
#Ninit=900, Nburn=4401
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
4401 -2795.797327926 -2778.652710796 0.06917293233083 0: 20.80355104881 17.91928696395 0.4881488115821 2.694751929227 1.766069391502 2.693350080775 0.0199266096637 1.756098576579 -7.948089968712 1
4421 -2795.981955027 -2778.837115192 0.06934397605388 0: 20.8035573197 17.91911803373 0.4881153431854 2.69434763527 1.766198955322 2.693265371202 0.01998751331346 1.756094103585 -7.901032771453 1
4441 -2795.810841051 -2778.667395193 0.0695134061569 0: 20.80344764627 17.91869806154 0.4880476013975 2.693891319692 1.765659681815 2.687794730991 0.02007342622226 1.755295792356 -7.982644575077 1
4461 -2795.810841051 -2778.667395193 0.06945130993574 0: 20.80344764627 17.91869806154 0.4880476013975 2.693891319692 1.765659681815 2.687794730991 0.02007342622226 1.755295792356 -7.982644575077 1
4481 -2798.696347834 -2781.569906194 0.07037401574803 0: 20.80284443381 17.9168274068 0.4905059405292 2.685811988564 1.759083640514 2.688837350024 0.02049961784979 1.745659976697 -7.647309602085 1
#Ninit=900, Nburn=4501
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
4501 -2798.457454494 -2781.326539035 0.07036038244668 0: 20.80301828332 17.91745986077 0.4902727405944 2.68551064371 1.760800775063 2.691168366157 0.02042110025993 1.748299092261 -7.46760884083 1
4521 -2799.829431477 -2782.699346916 0.07076622742801 0: 20.80334893807 17.91708703911 0.4904768544534 2.68587267542 1.760322021361 2.689738486427 0.02036151298995 1.748312553101 -7.506513635791 1
4541 -2796.349622254 -2779.194566411 0.07141122176342 0: 20.80361860222 17.92047518514 0.4868132710197 2.684887037334 1.769139557077 2.688770384642 0.01997487451542 1.76496882144 -7.682034578897 1
4561 -2796.349622254 -2779.194566411 0.07106598984772 0: 20.80361860222 17.92047518514 0.4868132710197 2.684887037334 1.769139557077 2.688770384642 0.01997487451542 1.76496882144 -7.682034578897 1
4581 -2795.238529917 -2778.076711483 0.07123947051745 0: 20.80340523038 17.92192684129 0.4855438424121 2.685084740629 1.771579144169 2.688561366435 0.01987678158713 1.769211841914 -7.849523425411 1
#Ninit=900, Nburn=4601
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
4601 -2793.483393768 -2776.332193958 0.07144569647567 0: 20.8031579562 17.92055292027 0.4871195470407 2.685406487442 1.767859466112 2.688968868887 0.02004906063864 1.762183549809 -7.651504771625 1
4621 -2793.483393768 -2776.332193958 0.07118967988533 0: 20.8031579562 17.92055292027 0.4871195470407 2.685406487442 1.767859466112 2.688968868887 0.02004906063864 1.762183549809 -7.651504771625 1
4641 -2792.820016599 -2775.689168754 0.07136060894386 0: 20.80309844726 17.92037244199 0.4892747794035 2.697974487423 1.760115351072 2.691136789078 0.01968699376635 1.750173969448 -8.60282158987 1
4661 -2794.152531919 -2777.02562226 0.07131011608624 0: 20.80303763146 17.91983050578 0.4896617721575 2.699237630969 1.758648866737 2.69084608096 0.01972020202864 1.747719418954 -8.711813421163 1
4681 -2792.868429683 -2775.723159474 0.07264150943396 0: 20.80291845177 17.92002611252 0.48756033181 2.68783228025 1.765647939094 2.68859964413 0.01999249941025 1.758584560164 -7.882239506055 1
#Ninit=900, Nburn=4701
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
4701 -2780.24329298 -2763.106649366 0.07302183611176 0: 20.80270361477 17.92430518267 0.4885567953964 2.688999930498 1.762992439064 2.684937076836 0.02026105917765 1.751563847535 -8.191902506181 1
4721 -2780.843770926 -2763.707816059 0.07339878447873 0: 20.80238816582 17.92440786732 0.4880491746741 2.697532605757 1.763407149307 2.682174810473 0.02027372188456 1.748973426909 -8.508636832208 1
4741 -2779.898754112 -2762.754591972 0.07335817419655 0: 20.80248671539 17.92589948408 0.4866527849306 2.69850270328 1.766239842279 2.681505167054 0.02004907039721 1.754667552701 -8.71625649179 1
4761 -2779.940337994 -2762.788417643 0.07371349095967 0: 20.80191801959 17.92775035378 0.4853309707622 2.698439816351 1.769183784083 2.682677490321 0.01990082247652 1.759172401554 -8.8630561389 1
