#mock data
#17.923, 0.490898, 21.6209, -0.139238, -0.191544, 0.0232287, 4.04257, 1.62313, 3.15158
#t t_vs_pk data_mag model_mag data_err model_err
-479.3221335762 -505.4810744469 17.94398087708 17.92295578922 0.0360202427783 0.05144075844565
-479.3084412642 -505.4673821349 17.92595486379 17.92295578429 0.03602024261464 0.05101081658913
-479.0473165451 -505.2062574158 17.92590217722 17.92295569008 0.03602023948925 0.05100957332991
-479.045729045 -505.2046699157 17.96070322292 17.92295568951 0.03602023947022 0.05184922983786
-478.3095985646 -504.4685394353 17.95055886958 17.92295542258 0.03602023061455 0.05160031429375
-478.3045839237 -504.4635247944 17.90876338322 17.92295542075 0.03602023055399 0.05061061666227
-478.1947057876 -504.3536466583 17.9138657248 17.92295538073 0.03602022922639 0.05072839812124
-478.1258401293 -504.284781 17.94573482257 17.92295535563 0.03602022839356 0.05148315372133
-478.0995875275 -504.2585283982 17.9117672557 17.92295534606 0.03602022807592 0.05067985537218
-477.6295164823 -503.788457353 17.97311539492 17.92295517418 0.03602022237394 0.05215849910527
-476.8955042663 -503.0544451371 17.94405700946 17.92295490416 0.03602021341552 0.05144257642858
-476.6751091205 -502.8340499912 17.91689753795 17.92295482268 0.03602021071253 0.05079876678247
-476.3582214608 -502.5171623316 17.92828763418 17.92295470521 0.03602020681545 0.05106583117429
-474.2974254204 -500.4563662912 17.88131622814 17.92295393193 0.03602018116113 0.04999113420786
-474.0820552051 -500.2409960758 17.98672796388 17.92295385017 0.03602017844863 0.05250371848177
-474.0807133713 -500.2396542421 17.92209901635 17.92295384966 0.03602017843171 0.05092018329695
-474.0589104581 -500.2178513289 17.98537587218 17.92295384137 0.03602017815677 0.05246913986615
-473.9986953701 -500.1576362408 17.96060298892 17.92295381847 0.03602017739713 0.05184671037499
-473.4486449501 -499.6075858209 18.01037336014 17.92295360865 0.03602017043622 0.05311874750362
-473.4310690132 -499.5900098839 17.93693683147 17.92295360193 0.03602017021315 0.05127142794718
-473.2352217941 -499.3941626649 17.88801819995 17.92295352692 0.03602016772473 0.05014019906877
-473.2045468121 -499.3634876828 17.97696233087 17.92295351516 0.03602016733452 0.0522553832779
-472.9252884697 -499.0842293404 17.9211415789 17.92295340791 0.03602016377648 0.05089775390242
-472.9021126853 -499.0610535561 17.87156805473 17.922953399 0.03602016348074 0.04977677007279
-472.8698347707 -499.0287756414 17.94259524718 17.92295338658 0.03602016306873 0.05140727417032
-472.6188876465 -498.7778285172 17.86794950994 17.92295328989 0.03602015986084 0.04969794255557
-472.5579895014 -498.7169303722 17.86256761743 17.92295326638 0.03602015908112 0.04958144387962
-472.5235786309 -498.6825195016 17.88400583143 17.9229532531 0.03602015864032 0.05005077614785
-472.5143294932 -498.6732703639 17.93049072637 17.92295324953 0.03602015852181 0.05111794020922
-472.352181093 -498.5111219638 17.95107994518 17.92295318685 0.03602015644239 0.05161296402375
-472.236663097 -498.3956039677 17.94457480952 17.92295314213 0.03602015495885 0.05145504511366
-471.6966241301 -497.8555650008 17.93714652313 17.92295293237 0.03602014799991 0.05127642793451
-471.6907340563 -497.849674927 17.90505964823 17.92295293007 0.0360201479238 0.05052558153656
-471.6832032216 -497.8421440923 17.89976737213 17.92295292714 0.03602014782647 0.05040491490839
-471.5035276393 -497.66246851 17.93074125394 17.92295285708 0.03602014550224 0.05112387059334
-471.4657790913 -497.6247199621 17.8992143107 17.92295284235 0.03602014501339 0.05039235399741
-471.3159487609 -497.4748896316 17.9554848323 17.92295278381 0.03602014307118 0.05172068910695
-471.2504987262 -497.4094395969 17.97140640313 17.9229527582 0.03602014222182 0.05211554870207
-471.2424435359 -497.4013844066 17.97369897046 17.92295275505 0.03602014211725 0.05217311406445
-470.3180061728 -496.4769470435 17.99982066506 17.92295239156 0.0360201300581 0.05284181051277
-462.4636973519 -488.6226382226 17.93903380432 17.92294915813 0.03602002278674 0.05132154689023
-462.4205036946 -488.5794445654 17.86896695398 17.9229491396 0.03602002217212 0.04971996592898
-462.369961135 -488.5289020057 17.90206650687 17.92294911791 0.03602002145257 0.05045713706708
-462.352072773 -488.5110136438 17.95538378142 17.92294911023 0.03602002119781 0.05171812544613
-462.2281895944 -488.3871304651 17.91713561163 17.92294905701 0.03602001943219 0.05080417042978
-461.9135863029 -488.0725271736 17.95476634077 17.92294892155 0.03602001493803 0.05170298267033
-461.1791919658 -487.3381328365 17.89551590246 17.92294860357 0.03602000438894 0.05030851804303
-461.1788058438 -487.3377467146 17.87447852757 17.9229486034 0.03602000438337 0.04984034674922
-461.1017880259 -487.2607288966 17.91221133874 17.92294856991 0.03602000327232 0.05068995641369
-461.0844506907 -487.2433915614 17.94282928071 17.92294856237 0.03602000302209 0.05141280366068
-460.8829811431 -487.0419220138 17.95594032696 17.92294847462 0.03602000011091 0.05173176711192
-460.879346788 -487.0382876587 17.88023217717 17.92294847304 0.03602000005834 0.0499670216965
-460.8608690164 -487.0198098871 17.90395031531 17.92294846498 0.03601999979102 0.0505001089433
-460.6016861021 -486.7606269728 17.89490106375 17.92294835179 0.0360199960359 0.05029463329909
-460.1752132656 -486.3341541364 17.9304887477 17.92294816487 0.03601998983464 0.05111777444166
-460.1709128374 -486.3298537081 17.89710262575 17.92294816298 0.03601998977197 0.05034437968074
-459.8222732448 -485.9812141155 17.96408160046 17.92294800954 0.03601998468144 0.05193271633891
-459.6828083986 -485.8417492693 17.90394640917 17.922947948 0.03601998263983 0.05050000745781
-459.6511373306 -485.8100782013 17.91778098193 17.92294793401 0.03601998217579 0.05081916908864
-459.4487159175 -485.6076567882 17.90114375016 17.9229478445 0.03601997920621 0.05043609121165
-459.4484660482 -485.6074069189 17.88463080801 17.92294784439 0.03601997920255 0.05006454182653
-459.4090718318 -485.5680127026 17.95710324161 17.92294782695 0.03601997862388 0.05176032098904
-459.3999606626 -485.5589015334 17.9168623275 17.92294782291 0.03601997849001 0.05079778302929
-457.6768415982 -483.8357824689 17.98478906542 17.92294705273 0.03601995293878 0.05245399790576
-457.6762631571 -483.8352040278 17.92019221333 17.92294705247 0.03601995293013 0.05087540388084
-457.6688614198 -483.8278022905 17.83587783397 17.92294704913 0.03601995281936 0.04901644246385
-455.1222921121 -481.2812329828 17.9354769636 17.92294588466 0.03601991418728 0.05123636961333
-454.6305590633 -480.7894999341 17.97617222309 17.92294565614 0.03601990660599 0.0522352556234
-454.5477448524 -480.7066857231 17.88904185229 17.92294561753 0.03601990532528 0.05016290328094
-454.5268113103 -480.685752181 17.94196806743 17.92294560777 0.03601990500136 0.05139198341663
-454.2056094195 -480.3645502902 17.90608305731 17.92294545768 0.03601990002216 0.05054884170814
-454.0633026774 -480.2222435482 17.96930855842 17.92294539102 0.03601989781068 0.05206286072189
-454.0111728968 -480.1701137676 17.89374258648 17.92294536658 0.03601989699972 0.05026844429885
-453.7485638154 -479.9075046861 17.98814486278 17.92294524323 0.03601989290758 0.05253982653609
-453.6635947189 -479.8225355897 17.94702454683 17.92294520324 0.03601989158107 0.05151416519876
-453.4990690207 -479.6580098914 17.8754451037 17.92294512572 0.03601988900911 0.04986147319651
-453.129403764 -479.2883446347 17.90135644347 17.92294495103 0.03601988321373 0.05044086434192
-453.1133298836 -479.2722707543 17.93151106745 17.92294494342 0.03601988296122 0.05114194941389
-453.1032736756 -479.2622145463 17.95032080027 17.92294493866 0.03601988280321 0.05159427142415
-452.3611392992 -478.52008017 17.96052577435 17.92294458576 0.03601987109563 0.0518445901661
-451.8620512959 -478.0209921666 17.96522261642 17.92294434685 0.03601986316961 0.05196097591825
-451.5629153989 -477.7218562696 17.96706569702 17.92294420304 0.03601985839861 0.05200684963423
-451.5509821325 -477.7099230032 17.95959447443 17.92294419729 0.03601985820796 0.05182159142391
-451.451324879 -477.6102657497 17.93782149357 17.92294414927 0.03601985661489 0.05129237768452
-451.029452654 -477.1883935247 17.91535162703 17.92294394542 0.03601984985206 0.05076258636604
-449.5918285765 -475.7507694472 17.92440330135 17.92294324375 0.03601982657393 0.05097401274154
-448.3344359914 -474.4933768622 17.96658878673 17.92294262106 0.03601980591569 0.05199493121239
-448.1407839172 -474.299724788 17.89373213843 17.9229425244 0.03601980270904 0.05026814137327
-439.6721138135 -465.8310546843 17.92134146768 17.92293809152 0.03601965564633 0.05090207241194
-439.6673906791 -465.8263315498 17.89355990254 17.92293808893 0.03601965556044 0.05026415648821
-434.7215382623 -460.8804791331 17.9551330559 17.92293530217 0.0360195631091 0.0517116575329
-434.5411967127 -460.7001375834 17.92164346137 17.92293519764 0.03601955964104 0.05090907466673
-434.4263741431 -460.5853150138 17.9075851834 17.92293513097 0.0360195574293 0.0505830580414
-433.7453969847 -459.9043378554 17.89021324548 17.92293473382 0.03601954425374 0.05018888107036
-433.691330098 -459.8502709688 17.9276237497 17.92293470215 0.03601954320335 0.05104968107713
-433.6797256953 -459.838666566 17.93649210009 17.92293469536 0.03601954297782 0.05126035450685
-433.604429053 -459.7633699237 17.99563500263 17.92293465122 0.03601954151374 0.05273266049717
-433.5804247976 -459.7393656684 17.91556766533 17.92293463715 0.03601954104673 0.05076738303747
-433.5709803204 -459.7299211912 17.95534182752 17.92293463161 0.03601954086296 0.05171676187169
-429.0269351761 -455.1858760468 17.98256246516 17.92293189708 0.03601945014454 0.05239689206374
-428.5120920382 -454.6710329089 17.91994588008 17.92293157834 0.03601943957022 0.05086928466537
-428.4665571636 -454.6254980343 17.93439483507 17.92293155006 0.03601943863202 0.05121022660962
-428.4067175783 -454.565658449 17.98439827844 17.92293151287 0.03601943739834 0.05244366952871
-428.3815912859 -454.5405321567 17.9738893936 17.92293149725 0.03601943688008 0.05217741674608
-428.1692357559 -454.3281766266 17.86925760219 17.92293136504 0.0360194324941 0.04972586441181
-428.1636030477 -454.3225439184 17.9232655567 17.92293136153 0.03601943237762 0.0509470112561
-428.1150189499 -454.2739598206 17.88867006008 17.92293133124 0.03601943137262 0.05015424444376
-428.0775386825 -454.2364795532 17.86969310453 17.92293130786 0.03601943059693 0.04973534616012
-428.0679544172 -454.226895288 17.9319282308 17.92293130188 0.03601943039852 0.05115153601369
-427.8655706632 -454.0245115339 17.91252323016 17.92293117544 0.03601942620387 0.05069675663636
-427.862888733 -454.0218296038 17.94275756591 17.92293117376 0.03601942614822 0.05141067053296
-427.8595173289 -454.0184581996 18.00000456387 17.92293117165 0.03601942607826 0.05284612267482
-427.834589527 -453.9935303977 17.9188385027 17.92293115606 0.0360194255609 0.05084342426561
-427.828587747 -453.9875286177 17.87322821859 17.9229311523 0.03601942543631 0.04981253491084
-418.9011580554 -445.0600989262 17.91440343103 17.92292527192 0.03601923035467 0.05074015003196
-418.8891099091 -445.0480507798 17.93576541158 17.92292526357 0.03601923007766 0.0512427746497
-418.8468252364 -445.0057661071 17.92117837513 17.92292523426 0.03601922910513 0.05089795351408
-418.6735274722 -444.832468343 17.96702667706 17.92292511397 0.03601922511441 0.05200543855679
-418.6554884536 -444.8144293243 17.93479778037 17.92292510143 0.03601922469855 0.05121968188765
-418.6255763857 -444.7845172564 17.85290564779 17.92292508064 0.03601922400878 0.04937381757838
-418.5983950383 -444.757335909 17.83899204757 17.92292506174 0.03601922338177 0.04908072168285
-418.5763777132 -444.7353185839 17.97629537612 17.92292504642 0.03601922287374 0.05223789202047
-416.3422776107 -442.5012184814 17.88787545982 17.92292347206 0.03601917064436 0.05013629314076
-416.3137496466 -442.4726905173 17.87769165384 17.92292345169 0.03601916996864 0.04991036204564
-416.2490734125 -442.4080142832 17.91122973822 17.92292340549 0.03601916843585 0.05066669087084
-416.0800057087 -442.2389465794 17.89136434482 17.92292328455 0.03601916442362 0.05021443294187
-416.0734446091 -442.2323854798 17.93878284939 17.92292327985 0.03601916426775 0.05131492626811
-416.0134698943 -442.172410765 17.93656398558 17.92292323688 0.03601916284245 0.05126180562491
-416.0127824848 -442.1717233556 17.89943299633 17.92292323639 0.03601916282611 0.0503966167607
-416.0019643354 -442.1609052061 17.90943519446 17.92292322864 0.03601916256891 0.05062531728535
-415.9999367747 -442.1588776455 17.92800437364 17.92292322719 0.0360191625207 0.05105840171077
-415.9501652453 -442.109106116 17.92234811185 17.9229231915 0.03601916133694 0.05092530150512
-415.8870358901 -442.0459767608 17.90712339903 17.92292314622 0.03601915983449 0.0505721733579
-415.8613865237 -442.0203273944 17.9210323146 17.9229231278 0.03601915922374 0.05089448634328
-415.587089739 -441.7460306097 17.91623666967 17.92292293058 0.03601915268082 0.05078264946404
-415.5769034118 -441.7358442826 17.91123848986 17.92292292324 0.03601915243744 0.05066688150034
-415.563542036 -441.7224829068 17.89776954177 17.92292291362 0.03601915211816 0.05035888163423
-410.4521188611 -436.6110597318 17.9131889226 17.9229191193 0.03601902624242 0.05071187241319
-410.4507285579 -436.6096694286 17.939601266 17.92291911824 0.03601902620714 0.05133446325572
-410.4309675494 -436.5899084201 17.90602856991 17.92291910312 0.03601902570569 0.05054697003369
-410.3874174236 -436.5463582943 17.9751832058 17.9229190698 0.03601902460017 0.05220970747884
-410.3850629791 -436.5440038498 17.96470878609 17.922919068 0.03601902454039 0.05194762496795
-410.3807376393 -436.53967851 17.97771496388 17.92291906469 0.03601902443055 0.05227361741768
-409.8936009371 -436.0525418078 17.90122450173 17.92291869074 0.03601901202482 0.05043723854156
-409.8910629897 -436.0500038605 17.88243005609 17.92291868878 0.03601901196 0.05001497080265
-409.8096439475 -435.9685848182 17.93024631032 17.92291862607 0.03601900987951 0.05111133804777
-409.7964723152 -435.955413186 18.02727768393 17.92291861592 0.03601900954275 0.053569811498
-405.3207981906 -431.4797390613 17.88668412358 17.9229150733 0.03601889201759 0.05010949629559
-405.2271773191 -431.3861181899 17.92269164624 17.92291499717 0.03601888949189 0.05093316346309
-405.2229936917 -431.3819345624 17.94370179582 17.92291499376 0.03601888937896 0.05143307267162
-405.1984550781 -431.3573959489 17.94504158825 17.92291497379 0.03601888871646 0.05146544351132
-405.1975289447 -431.3564698154 17.92264284105 17.92291497304 0.03601888869145 0.05093201841652
-405.1697188582 -431.3286597289 17.90292658433 17.9229149504 0.03601888794038 0.0504759406675
-404.4297603558 -430.5887012265 17.88644431274 17.92291434524 0.03601886786447 0.05010413048597
-404.4280144896 -430.5869553603 17.89057281012 17.92291434381 0.03601886781689 0.05019645788112
-404.4233393849 -430.5822802556 17.94704013648 17.92291433997 0.03601886768949 0.05151382732112
-403.9500505126 -430.1089913833 17.92907146178 17.92291395005 0.03601885475429 0.05108341140944
-403.3591812133 -429.518122084 17.87688329525 17.92291346016 0.03601883850245 0.04989232663817
-403.3331764185 -429.4921172892 17.88435225259 17.92291343852 0.03601883778454 0.05005752602089
-403.3195172767 -429.4784581474 17.90637568652 17.92291342716 0.03601883740737 0.05055479219422
-403.2772541034 -429.4361949741 17.94808863849 17.92291339197 0.03601883623996 0.05153924985298
-402.8336597897 -428.9926006604 17.96109428117 17.92291302153 0.03601882395107 0.05185791121213
-402.4079748703 -428.566915741 17.85105705572 17.9229126642 0.0360188120967 0.04933424269557
-402.3785789634 -428.5375198342 17.91547699296 17.92291263946 0.03601881127585 0.05076475990907
-402.3722898452 -428.5312307159 17.99759753089 17.92291263416 0.0360188111002 0.05278307453958
-402.3262357043 -428.4851765751 17.92581092495 17.92291259538 0.03601880981351 0.05100641446809
-402.3170997901 -428.4760406608 17.91382101453 17.92291258768 0.03601880955818 0.05072635434674
-402.1593846501 -428.3183255209 17.91313989408 17.92291245468 0.03601880514596 0.05071058067537
-396.9383802248 -423.0973210955 17.91246057053 17.92290790597 0.03601865424483 0.0506947593453
-396.8939272668 -423.0528681375 17.96496810217 17.92290786599 0.03601865291862 0.05195381068096
-396.8723680357 -423.0313089064 17.95064257468 17.9229078466 0.03601865227516 0.05160125231575
-396.8719563176 -423.0308971883 17.89734313372 17.92290784623 0.03601865226287 0.05034886708721
-396.865345874 -423.0242867447 17.89932771968 17.92290784028 0.03601865206554 0.05039386141256
-396.8142690227 -422.9732098934 17.94689169613 17.9229077943 0.0360186505403 0.05151007615901
-396.6704447811 -422.8293856518 17.97149272423 17.92290766468 0.03601864624036 0.05211667903081
-396.5935698696 -422.7525107403 17.92689908127 17.92290759531 0.03601864393894 0.05103194493266
-396.5900725063 -422.749013377 17.90091268367 17.92290759215 0.03601864383418 0.05042987914059
-384.4267667702 -410.5857076409 17.86113322623 17.92289574678 0.0360182508733 0.04954915603002
-382.0959496586 -408.2548905293 17.87341302259 17.92289326511 0.03601816854632 0.04981567204253
-382.0662613556 -408.2252022264 17.91660169617 17.92289323303 0.03601816748205 0.05079043698673
-382.0595981872 -408.218539058 17.8803508937 17.92289322583 0.03601816724313 0.04996832509465
-382.0303388729 -408.1892797436 17.908477492 17.92289319419 0.03601816619376 0.05060257237658
-381.0804627796 -407.2394036503 17.98078244913 17.92289216091 0.03601813191573 0.05235073198116
-380.6481526191 -406.8070934898 17.93453238917 17.92289168652 0.03601811617833 0.05121257503352
-380.6433565572 -406.8022974279 17.8930366524 17.92289168124 0.03601811600325 0.05025127299649
-377.5473851948 -403.7063260656 17.9768984277 17.92288820665 0.03601800073753 0.05225227563752
-377.5169270487 -403.6758679195 17.92973469198 17.92288817178 0.03601799958086 0.0510985066222
-377.3303159073 -403.4892567781 17.95893339528 17.92288795786 0.03601799248434 0.05180399275593
-377.2978285868 -403.4567694576 17.91834486868 17.92288792057 0.03601799124718 0.05083089734475
-377.2365290699 -403.3954699406 17.99920556191 17.92288785016 0.0360179889114 0.05282433098717
-376.9721806645 -403.1311215352 17.81702145071 17.92288754589 0.03601797881764 0.04862859774665
-376.9276737253 -403.086614596 17.94521105513 17.92288749456 0.03601797711486 0.05146890437224
-376.910470583 -403.0694114537 17.95120904377 17.92288747471 0.03601797645643 0.05161459100162
-376.5048535331 -402.6637944038 17.9558099336 17.92288700547 0.03601796088989 0.05172714668114
-376.486157786 -402.6450986567 17.91656579837 17.92288698378 0.03601796017045 0.05078945521068
-376.4836224531 -402.6425633238 17.9183545277 17.92288698084 0.03601796007287 0.05083110041373
-376.4276019694 -402.5865428401 17.91008976501 17.92288691583 0.03601795791602 0.05063953826841
-376.3950700791 -402.5540109498 17.8842908551 17.92288687805 0.03601795666279 0.0500555269466
-376.2379051272 -402.396845998 17.8907489356 17.92288669532 0.03601795060098 0.0501997503996
-376.2079683124 -402.3669091831 17.96875768143 17.92288666047 0.03601794944495 0.05204774617489
-373.9496483177 -400.1085891884 17.92110586014 17.92288399276 0.03601786094711 0.05089528839308
-373.8672360906 -400.0261769613 17.94194394038 17.92288389394 0.03601785766881 0.05138996746917
-372.1265800324 -398.2855209031 17.8728954744 17.92288178198 0.03601778760743 0.04980406832433
-372.0429975837 -398.2019384545 17.93424937257 17.92288167937 0.03601778420349 0.05120559653939
-372.0350532175 -398.1939940882 17.85950047007 17.92288166961 0.03601778387976 0.04951371715094
-371.8370047859 -397.9959456567 17.9726604741 17.92288142601 0.03601777579859 0.05214538110822
-371.7120225791 -397.8709634498 17.89719441831 17.92288127196 0.03601777068816 0.05034486971982
-371.4706084182 -397.6295492889 17.90547501217 17.92288097369 0.03601776079349 0.05053338820071
-371.4380690704 -397.5970099411 17.92389544261 17.92288093341 0.03601775945746 0.05096061820543
-371.3354032272 -397.4943440979 17.95373873205 17.92288080623 0.03601775523841 0.05167624107378
-369.1320080292 -395.2909488999 17.96685625284 17.92287803548 0.03601766332274 0.05200011001542
-368.9478386246 -395.1067794953 17.97717552783 17.92287780028 0.03601765552017 0.05225903832564
-368.9166019518 -395.0755428226 17.87670349821 17.92287776033 0.03601765419493 0.04988751605507
-368.8373225705 -394.9962634413 17.91529506727 17.92287765886 0.03601765082902 0.05075971307565
-368.7824791821 -394.9414200528 17.93184711717 17.92287758861 0.03601764849854 0.05114835476958
-368.7789478244 -394.9378886951 17.94177707441 17.92287758409 0.03601764834843 0.05138580285073
-368.7254408075 -394.8843816782 17.91041887068 17.9228775155 0.03601764607302 0.0506469026406
-368.7201155818 -394.8790564525 17.97303930151 17.92287750867 0.03601764584648 0.0521548077089
-368.715504767 -394.8744456377 17.95494621196 17.92287750275 0.03601764565031 0.05170574098674
-368.6991809573 -394.858121828 17.98099156368 17.92287748182 0.03601764495573 0.05235570769982
-368.5097696616 -394.6687105323 18.01014411607 17.92287723854 0.03601763688542 0.05311097192152
-368.2757652685 -394.4347061392 17.91612254081 17.92287693716 0.03601762688756 0.05077891480053
-368.2422919693 -394.40123284 17.95017838152 17.92287689397 0.03601762545492 0.0515892265645
-368.2324338795 -394.3913747502 17.96908249738 17.92287688125 0.03601762503287 0.05205563771017
-368.2175188371 -394.3764597078 17.88747961376 17.922876862 0.03601762439423 0.05012633992343
-368.1922681346 -394.3512090053 17.83933722121 17.9228768294 0.03601762331275 0.04908674924381
-368.133931591 -394.2928724617 17.91276004095 17.92287675404 0.03601762081283 0.05070095073884
-368.0160951173 -394.1750359881 17.91565183012 17.92287660164 0.03601761575734 0.05076797158402
-367.9298685387 -394.0888094094 17.9595510387 17.92287648998 0.03601761205307 0.05181895864462
-367.3511636124 -393.5101044831 17.90246235437 17.92287573729 0.03601758708376 0.05046442322682
-367.3238839042 -393.4828247749 18.0175395154 17.92287570167 0.03601758590206 0.05330729900843
-367.2848253212 -393.4437661919 17.93595266273 17.92287565064 0.03601758420939 0.05124608947702
-367.2699106031 -393.4288514739 17.97013962448 17.92287563115 0.03601758356281 0.0520820478715
-367.0869247542 -393.245865625 17.91877926899 17.92287539171 0.03601757561971 0.05084073204861
-367.0798041456 -393.2387450163 17.96520833682 17.92287538238 0.03601757531023 0.05195903497624
-367.0498609596 -393.2088018303 17.9692733038 17.92287534314 0.03601757400852 0.05206037167992
-367.0469505452 -393.2058914159 17.94538692125 17.92287533933 0.03601757388197 0.05147287685377
-367.0461135927 -393.2050544634 17.96267817126 17.92287533823 0.03601757384558 0.05189624118378
-366.8922343263 -393.0511751971 17.94918666122 17.92287513632 0.03601756714763 0.05156504889845
-365.1182966488 -391.2772375195 17.91699247396 17.92287277906 0.03601748894923 0.05079904562346
-365.0479988127 -391.2069396835 17.97427013192 17.92287268451 0.03601748581269 0.05218565028907
-365.0390569075 -391.1979977782 17.96447568389 17.92287267247 0.03601748541351 0.05194076761434
-365.0014664902 -391.1604073609 17.97721865478 17.92287262187 0.03601748373492 0.05226000972633
-364.987053014 -391.1459938847 17.94825041856 17.92287260246 0.03601748309107 0.05154223352544
-364.9730989036 -391.1320397743 17.89184133592 17.92287258367 0.03601748246762 0.0502239400026
-364.9644242578 -391.1233651286 17.93984313002 17.92287257199 0.03601748207999 0.05133918651835
-364.9230946313 -391.082035502 17.8800590009 17.9228725163 0.03601748023257 0.04996137736797
-356.0686898041 -382.2276306748 17.9473243511 17.92285985315 0.0360170601562 0.0515194572267
-355.8658026144 -382.0247434851 17.90270489072 17.92285954506 0.0360170499361 0.05046957134541
-355.8061934095 -381.9651342802 17.92233803741 17.92285945438 0.03601704692807 0.05092356987256
-355.1985647193 -381.35750559 17.9460733613 17.92285852589 0.03601701612735 0.05148910331298
-355.1576074946 -381.3165483654 17.94173157989 17.92285846303 0.03601701404213 0.05138426295351
-355.0086359128 -381.1675767835 17.92435233893 17.92285823411 0.03601700644795 0.05097082206583
-354.409862613 -380.5688034838 17.92705737867 17.9228573093 0.03601697576942 0.05103450187245
-354.4094879931 -380.5684288638 17.88206695755 17.92285730872 0.03601697575015 0.05000545479784
-354.4054962506 -380.5644371213 17.86737088141 17.92285730253 0.0360169755448 0.04968306658738
-354.3851953435 -380.5441362142 17.89926718121 17.92285727104 0.03601697450025 0.0503912880008
-354.3846961701 -380.5436370409 17.88178957011 17.92285727026 0.03601697447456 0.04999930716446
-354.3724610719 -380.5314019426 17.93643016385 17.92285725128 0.03601697384488 0.05125706893699
-354.3077092637 -380.4666501344 17.8690586467 17.92285715077 0.03601697051069 0.04971975056971
-353.8578955844 -380.0168364551 17.89840052424 17.92285645012 0.03601694726817 0.05037160561152
-353.7284872079 -379.8874280786 17.9547037033 17.92285624776 0.03601694055519 0.0516993057857
-353.4878645871 -379.6468054578 17.84650506247 17.92285587054 0.03601692804171 0.04923659080515
-353.2873328249 -379.4462736957 17.85752683207 17.92285555523 0.03601691758192 0.04947076669493
-353.2836842703 -379.442625141 17.87898656647 17.92285554948 0.03601691739134 0.04993728704696
-353.2382375481 -379.3971784188 17.91622328123 17.9228554779 0.03601691501675 0.05078075117222
-352.5338584351 -378.6927993058 17.94760385123 17.92285436278 0.03601687802509 0.05152611191613
-352.3388941795 -378.4978350503 17.93822246397 17.92285405224 0.03601686772352 0.05129988293268
-352.2870361597 -378.4459770304 17.94593681141 17.9228539695 0.03601686497883 0.05148569084963
-352.0281661761 -378.1871070468 17.8849606216 17.9228535556 0.03601685124863 0.0500696292192
-351.9333242436 -378.0922651143 18.01814370224 17.92285340359 0.03601684620619 0.0533229279741
-351.929768412 -378.0887092827 17.88125453714 17.92285339789 0.03601684601701 0.04998736538166
-351.6832097709 -377.8421506416 17.96697229581 17.92285300178 0.03601683287716 0.05200242644615
-351.6298668431 -377.7888077139 17.88437665971 17.92285291591 0.03601683002854 0.05005662405353
-351.6088523286 -377.7677931993 17.90937321342 17.92285288207 0.03601682890576 0.05062222989527
-351.590311509 -377.7492523797 17.92906945951 17.9228528522 0.03601682791487 0.05108193493606
-351.583128393 -377.7420692637 17.87872663492 17.92285284062 0.03601682753092 0.04993148702801
-351.5136041616 -377.6725450323 17.95163474061 17.92285272853 0.03601682381271 0.05162417229433
-351.5128031274 -377.6717439981 17.80893391237 17.92285272724 0.03601682376985 0.04846516890615
-351.4434108836 -377.6023517544 17.89103001659 17.92285261526 0.03601682005515 0.05020524628698
-350.7110854234 -376.8700262942 17.98883223919 17.922851427 0.0360167806373 0.05255533075726
-350.6672951683 -376.826236039 17.84803310368 17.92285135557 0.03601677826776 0.04926873093725
-350.6125064543 -376.771447325 17.86251206875 17.92285126614 0.03601677530108 0.04957778777811
-350.5200868069 -376.6790276776 17.89177189297 17.92285111513 0.03601677029175 0.05022186908458
-350.4484398216 -376.6073806924 17.97594580734 17.92285099793 0.03601676640397 0.05222737765016
-350.3253923147 -376.4843331855 17.88575125658 17.92285079639 0.03601675971817 0.05008716752535
-350.2190085615 -376.3779494322 17.88624562896 17.92285062186 0.03601675392873 0.0500981808629
-350.2148468062 -376.3737876769 17.85537837016 17.92285061503 0.03601675370208 0.04942471188568
-349.8868040387 -376.0457449094 17.98887114348 17.92285007524 0.03601673579572 0.05255629878992
-349.6696128386 -375.8285537093 17.9148601881 17.92284971651 0.03601672389594 0.05074896364644
-349.6615666659 -375.8205075366 17.89087390656 17.9228497032 0.03601672345442 0.05020167379937
-349.6116632622 -375.7706041329 17.96371399089 17.92284962062 0.03601672071493 0.05192132979688
-349.0746695295 -375.2336104003 17.94870643192 17.9228487284 0.03601669111745 0.05155276060166
-348.9172483749 -375.0761892456 17.93910024601 17.92284846559 0.03601668239948 0.05132079621454
-347.99494096 -374.1538818307 17.90916143794 17.92284691438 0.03601663094184 0.05061721404663
-347.9703930308 -374.1293339015 17.93409091974 17.92284687282 0.03601662956332 0.05120100912575
-347.8790555422 -374.0379964129 17.90287504662 17.92284671808 0.03601662443007 0.05047314954616
-347.8539961807 -374.0129370514 17.91788764972 17.92284667559 0.03601662302058 0.0508192729932
-347.7469108586 -373.9058517293 17.91728168801 17.92284649385 0.03601661699199 0.05080515800162
-347.7305874202 -373.8895282909 17.95924556849 17.92284646613 0.03601661607225 0.05181073211818
-347.7058951709 -373.8648360416 17.91617586794 17.92284642418 0.03601661468057 0.05077943618081
-347.6614050707 -373.8203459414 17.87276366717 17.92284634855 0.03601661217188 0.04980033448656
-347.6115669809 -373.7705078516 17.91458567296 17.92284626378 0.0360166093598 0.05074251514157
-347.0950366063 -373.2539774771 17.94666511028 17.92284538176 0.03601658010097 0.05150313549986
